iter	CrossEntropy
0	0.6877805006
1	0.6959416475
2	0.7043211557
3	0.7071452696
4	0.7099598025
5	0.718381679
6	0.7183824274
7	0.7267188774
8	0.7210819492
9	0.7159380924
10	0.7234344393
11	0.7184969584
12	0.7139954191
13	0.7099081431
14	0.7162281996
15	0.7226902718
16	0.729284541
17	0.7314278647
18	0.7270717665
19	0.7333527707
20	0.7291502032
21	0.7252756905
22	0.7285547313
23	0.7279430604
24	0.7337998094
25	0.7397508916
26	0.7457895852
27	0.7455473838
28	0.7517031731
29	0.7579295067
30	0.757967766
31	0.7641189622
32	0.767931303
33	0.771811578
34	0.7781485258
35	0.7845305533
36	0.7796371757
37	0.7858063978
38	0.7920132759
39	0.7922956459
40	0.7874490001
41	0.7828150831
42	0.7783862754
43	0.7741552219
44	0.7795230195
45	0.7754088874
46	0.771475342
47	0.7677160063
48	0.7641247268
49	0.7606955675
50	0.7651613164
51	0.7696589013
52	0.7661387878
53	0.7628474151
54	0.7671060964
55	0.771392558
56	0.7681259603
57	0.7649928508
58	0.7690110692
59	0.7658101155
60	0.7697621889
61	0.7719881838
62	0.7759945508
63	0.7782816433
64	0.7751526041
65	0.7790795418
66	0.7760223337
67	0.7798446637
68	0.7768563943
69	0.7765649349
70	0.7802938729
71	0.777367466
72	0.781000835
73	0.7830519144
74	0.7801645175
75	0.7837294047
76	0.7808523023
77	0.7843645486
78	0.7863498191
79	0.7835417532
80	0.7835916357
81	0.7854921162
82	0.7855352073
83	0.7889147852
84	0.7889512077
85	0.7862840968
86	0.7895756149
87	0.7869902221
88	0.7902056149
89	0.793428549
90	0.7952354392
91	0.7926619185
92	0.7924863739
93	0.7899827228
94	0.793073821
95	0.7929110313
96	0.7929295258
97	0.7927848994
98	0.790344174
99	0.7933653824
